Ticker,Company,Sector,Sampling_Quality_Tier,Status,Has_Workbook,Has_Custom_Run_Filter,Has_Manifest,Missing_Inputs,Workbook_Path,Custom_Run_Path
AAPL,Apple Inc.,Technology,Exceptional,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
ABBV,AbbVie Inc.,Healthcare,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
ADBE,Adobe Inc.,Technology,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
AEP,American Electric Power,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
AMC,AMC Entertainment Holdings,Consumer Discretionary,Distressed,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
AMT,American Tower Corporation,REITs,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
AMZN,Amazon.com Inc.,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
APA,APA Corporation,Energy,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
ARE,Alexandria Real Estate,REITs,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
BA,Boeing Company,Industrials,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
BAC,Bank of America Corporation,Financials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
BLK,BlackRock Inc.,Financials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
BMY,Bristol-Myers Squibb,Healthcare,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
C,Citigroup Inc.,Financials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CAT,Caterpillar Inc.,Industrials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CHTR,Charter Communications,Telecommunications,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CL,Colgate-Palmolive Company,Consumer Staples,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CMCSA,Comcast Corporation,Telecommunications,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CMG,Chipotle Mexican Grill,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
COP,ConocoPhillips,Energy,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
COST,Costco Wholesale Corporation,Consumer Staples,Exceptional,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CRM,Salesforce Inc.,Technology,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CVS,CVS Health Corporation,Healthcare,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
CVX,Chevron Corporation,Energy,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
D,Dominion Energy Inc.,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
DE,Deere & Company,Industrials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
DUK,Duke Energy Corporation,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
DVN,Devon Energy Corporation,Energy,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
EQIX,Equinix Inc.,REITs,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
EXC,Exelon Corporation,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
FDX,FedEx Corporation,Industrials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
GE,GE Aerospace,Industrials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
GIS,General Mills Inc.,Consumer Staples,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
GOOGL,Alphabet Inc.,Technology,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
GS,Goldman Sachs Group Inc.,Financials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
HAL,Halliburton Company,Energy,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
HD,Home Depot Inc.,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
HON,Honeywell International,Industrials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
IBM,International Business Machines,Technology,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
INTC,Intel Corporation,Technology,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
ISRG,Intuitive Surgical,Healthcare,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
JNJ,Johnson & Johnson,Healthcare,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
JPM,JPMorgan Chase & Co.,Financials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
KEY,KeyCorp,Financials,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
KHC,Kraft Heinz Company,Consumer Staples,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
KO,Coca-Cola Company,Consumer Staples,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
LLY,Eli Lilly and Company,Healthcare,Exceptional,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
LOW,Lowe's Companies Inc.,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MCD,McDonald's Corporation,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MDLZ,Mondelez International,Consumer Staples,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
META,Meta Platforms Inc.,Technology,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MMM,3M Company,Industrials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MRK,Merck & Co. Inc.,Healthcare,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MRNA,Moderna Inc.,Healthcare,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MS,Morgan Stanley,Financials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
MSFT,Microsoft Corporation,Technology,Exceptional,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
