Priority_Rank,Priority_Score,Ticker,Company,Sector,Sampling_Tier,Harness_Status,Reasons
1,113,APA,APA Corporation,Energy,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy; extreme_sampling_tier:Weak
2,113,KEY,KeyCorp,Financials,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials; extreme_sampling_tier:Weak
3,113,NYCB,New York Community Bancorp,Financials,Distressed,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials; extreme_sampling_tier:Distressed
4,113,PCG,PG&E Corporation,Utilities,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities; extreme_sampling_tier:Weak
5,108,AEP,American Electric Power,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
6,108,AMT,American Tower Corporation,REITs,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
7,108,ARE,Alexandria Real Estate,REITs,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
8,108,BAC,Bank of America Corporation,Financials,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
9,108,BLK,BlackRock Inc.,Financials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
10,108,C,Citigroup Inc.,Financials,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
11,108,CHTR,Charter Communications,Telecommunications,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
12,108,CMCSA,Comcast Corporation,Telecommunications,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
13,108,COP,ConocoPhillips,Energy,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
14,108,CVX,Chevron Corporation,Energy,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
15,108,D,Dominion Energy Inc.,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
16,108,DUK,Duke Energy Corporation,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
17,108,DVN,Devon Energy Corporation,Energy,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
18,108,EQIX,Equinix Inc.,REITs,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
19,108,EXC,Exelon Corporation,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
20,108,GS,Goldman Sachs Group Inc.,Financials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
21,108,HAL,Halliburton Company,Energy,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
22,108,JPM,JPMorgan Chase & Co.,Financials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
23,108,MS,Morgan Stanley,Financials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
24,108,NEE,NextEra Energy Inc.,Utilities,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
25,108,O,Realty Income Corporation,REITs,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
26,108,OXY,Occidental Petroleum,Energy,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
27,108,PLD,Prologis Inc.,REITs,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
28,108,SCHW,Charles Schwab Corporation,Financials,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
29,108,SLB,Schlumberger Limited,Energy,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
30,108,SO,Southern Company,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
31,108,SPG,Simon Property Group,REITs,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
32,108,SRE,Sempra,Utilities,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Utilities
33,108,T,AT&T Inc.,Telecommunications,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
34,108,TMUS,T-Mobile US Inc.,Telecommunications,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
35,108,TU,TELUS Corporation,Telecommunications,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
36,108,VICI,VICI Properties Inc.,REITs,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
37,108,VZ,Verizon Communications,Telecommunications,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Telecommunications
38,108,WELL,Welltower Inc.,REITs,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:REITs
39,108,WFC,Wells Fargo & Company,Financials,Average,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Financials
40,108,XOM,Exxon Mobil Corporation,Energy,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter; methodology_sensitive_sector:Energy
41,105,AAPL,Apple Inc.,Technology,Exceptional,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Exceptional
42,105,AMC,AMC Entertainment Holdings,Consumer Discretionary,Distressed,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Distressed
43,105,BA,Boeing Company,Industrials,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
44,105,COST,Costco Wholesale Corporation,Consumer Staples,Exceptional,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Exceptional
45,105,CVS,CVS Health Corporation,Healthcare,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
46,105,INTC,Intel Corporation,Technology,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
47,105,LLY,Eli Lilly and Company,Healthcare,Exceptional,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Exceptional
48,105,MRNA,Moderna Inc.,Healthcare,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
49,105,MSFT,Microsoft Corporation,Technology,Exceptional,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Exceptional
50,105,SNAP,Snap Inc.,Technology,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
51,105,WBA,Walgreens Boots Alliance,Consumer Staples,Weak,not_run,incomplete_inputs:workbook;custom_run_filter; extreme_sampling_tier:Weak
52,100,ABBV,AbbVie Inc.,Healthcare,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
53,100,ADBE,Adobe Inc.,Technology,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
54,100,AMZN,Amazon.com Inc.,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
55,100,BMY,Bristol-Myers Squibb,Healthcare,Average,not_run,incomplete_inputs:workbook;custom_run_filter
56,100,CAT,Caterpillar Inc.,Industrials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
57,100,CL,Colgate-Palmolive Company,Consumer Staples,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
58,100,CMG,Chipotle Mexican Grill,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
59,100,CRM,Salesforce Inc.,Technology,Average,not_run,incomplete_inputs:workbook;custom_run_filter
60,100,DE,Deere & Company,Industrials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
61,100,FDX,FedEx Corporation,Industrials,Average,not_run,incomplete_inputs:workbook;custom_run_filter
62,100,GE,GE Aerospace,Industrials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
63,100,GIS,General Mills Inc.,Consumer Staples,Average,not_run,incomplete_inputs:workbook;custom_run_filter
64,100,GOOGL,Alphabet Inc.,Technology,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
65,100,HD,Home Depot Inc.,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
66,100,HON,Honeywell International,Industrials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
